unique_id,film_code,cinema_code,tickets_sold,tickets_out,show_time,occu_perc,gregor_date
1161,1554,141,102,0,2,39.53,11/2/2018
1162,1554,89,92,0,1,57.5,11/2/2018
1163,1554,34,110,0,1,24.44,11/2/2018
1164,1554,183,106,0,1,23.56,11/2/2018
1165,1554,528,125,0,2,29.48,11/2/2018
1166,1554,427,49,0,1,50,11/2/2018
1167,1554,417,60,0,1,15.54,11/2/2018
1168,1554,485,43,0,1,93.48,11/2/2018
1169,1554,556,39,0,1,39.8,11/2/2018
1170,1554,72,35,0,1,9.21,11/2/2018
1171,1554,514,41,0,2,17.63,11/2/2018
1172,1554,380,38,0,1,22.35,11/2/2018
1173,1554,445,27,0,1,25.23,11/2/2018
1174,1554,196,25,0,1,20,11/2/2018
1175,1554,214,43,0,6,2.06,11/2/2018
1176,1572,448,492,0,6,41.84,11/2/2018
1177,1572,352,256,0,7,25.1,11/2/2018
1178,1572,89,226,0,8,35.31,11/2/2018
1179,1572,186,326,0,2,32.21,11/2/2018
1180,1572,304,211,0,3,47.85,11/2/2018
1181,1572,34,248,0,3,35.94,11/2/2018
1182,1572,210,255,0,5,47.31,11/2/2018
1183,1572,455,301,4,6,39.19,11/2/2018
1184,1572,72,193,0,6,37.19,11/2/2018
1185,1572,396,223,0,3,53.1,11/2/2018
1186,1572,513,183,0,1,73.79,11/2/2018
1187,1572,198,310,0,6,27.63,11/2/2018
1188,1572,154,298,0,12,8.28,11/2/2018
1189,1572,52,173,0,8,3.83,11/2/2018
1190,1572,417,180,0,3,15.54,11/2/2018
1191,1572,450,132,0,3,37.93,11/2/2018
1192,1572,141,134,0,2,77.01,11/2/2018
1193,1572,546,116,0,3,59.49,11/2/2018
1194,1572,248,248,0,2,17.97,11/2/2018
1195,1572,262,156,0,3,16.25,11/2/2018
1196,1572,185,194,0,6,9.34,11/2/2018
1197,1572,207,280,0,12,8.97,11/2/2018
1198,1572,452,88,0,2,62.86,11/2/2018
1199,1572,312,160,0,6,27.35,11/2/2018
1200,1572,556,95,0,5,27.14,11/2/2018
1201,1572,489,85,0,3,70.83,11/2/2018
1202,1572,524,77,0,5,55.4,11/2/2018
1203,1572,328,135,0,6,5.98,11/2/2018
1204,1572,561,160,0,2,29.8,11/2/2018
1205,1572,169,90,2,6,14.49,11/2/2018
1206,1572,485,57,0,3,41.3,11/2/2018
1207,1572,431,70,0,6,42.31,11/2/2018
1208,1572,380,84,0,3,6.64,11/2/2018
1209,1572,88,61,0,7,5.55,11/2/2018
1210,1572,333,117,0,8,6.71,11/2/2018
1211,1572,528,90,0,3,19.03,11/2/2018
1212,1572,291,96,0,6,9.14,11/2/2018
1213,1572,453,111,0,4,10.09,11/2/2018
1214,1572,222,72,0,4,21.43,11/2/2018
1215,1572,243,92,0,4,12.3,11/2/2018
1216,1572,231,90,0,7,2.47,11/2/2018
1217,1572,428,75,0,2,25,11/2/2018
1218,1572,238,85,0,4,10.32,11/2/2018
1219,1572,152,70,3,1,31.25,11/2/2018
1220,1572,245,70,0,4,15.7,11/2/2018
1221,1572,195,45,0,6,2.21,11/2/2018
1222,1572,454,69,0,1,23,11/2/2018
1223,1572,165,50,0,2,26.32,11/2/2018
1224,1572,515,77,0,3,4.94,11/2/2018
1225,1572,468,61,0,3,13.83,11/2/2018
1226,1572,323,54,0,4,15.52,11/2/2018
1227,1572,196,31,0,2,16.76,11/2/2018
1228,1572,502,62,0,2,13.25,11/2/2018
1229,1572,534,44,0,3,28.76,11/2/2018
1230,1572,225,44,0,2,9.69,11/2/2018
1231,1572,61,30,7,7,4.29,11/2/2018
1232,1572,447,35,0,4,9.11,11/2/2018
1233,1572,214,52,0,6,6.02,11/2/2018
1234,1572,365,35,0,6,1.88,11/2/2018
1235,1572,415,33,0,2,5.39,11/2/2018
1236,1572,292,32,0,4,4.4,11/2/2018
1237,1572,276,37,0,4,2.31,11/2/2018
1238,1572,285,21,0,7,5,11/2/2018
1239,1572,477,36,0,1,18.18,11/2/2018
1240,1572,402,35,0,1,14.58,11/2/2018
1241,1572,254,25,0,6,1.69,11/2/2018
1242,1572,466,25,0,4,3.65,11/2/2018
1243,1572,519,29,0,2,5.75,11/2/2018
1244,1572,504,28,0,4,3.49,11/2/2018
1245,1572,324,16,0,2,3.98,11/2/2018
1246,1572,501,18,0,1,8.96,11/2/2018
1247,1572,531,18,0,2,10.98,11/2/2018
1248,1572,184,13,0,1,6.67,11/2/2018
1249,1572,168,12,0,3,5.13,11/2/2018
1250,1572,441,18,0,8,0.87,11/2/2018
1251,1572,490,12,0,2,1.2,11/2/2018
1252,1572,162,14,0,1,12.17,11/2/2018
1253,1572,521,14,0,1,7.78,11/2/2018
1254,1572,533,26,0,1,23.64,11/2/2018
1255,1572,541,12,0,6,1.94,11/2/2018
1256,1572,397,9,0,2,1.35,11/2/2018
1257,1572,539,6,0,1,3.87,11/2/2018
1258,1572,326,6,0,2,1.05,11/2/2018
1259,1572,498,5,0,2,1,11/2/2018
1260,1572,249,14,0,2,1.61,11/2/2018
1261,1564,306,43,0,5,2.03,11/2/2018
1262,1481,162,34,0,1,29.57,11/2/2018
1263,1481,519,3,0,1,1.19,11/2/2018
1264,1578,448,612,0,6,53.68,11/2/2018
1265,1578,304,319,0,3,68.75,11/2/2018
1266,1578,524,385,3,6,54.38,11/2/2018
1267,1578,163,297,0,7,41.6,11/2/2018
1268,1578,89,237,0,2,40.51,11/2/2018
1269,1578,518,423,0,8,38.81,11/2/2018
1270,1578,142,314,1,5,44.23,11/2/2018
1271,1578,489,239,0,12,24.43,11/2/2018
1272,1578,485,182,0,4,44.61,11/2/2018
1273,1578,546,173,0,4,50.29,11/2/2018
1274,1578,396,254,0,6,28.8,11/2/2018
1275,1578,352,201,0,4,32.47,11/2/2018
1276,1578,262,220,0,6,22.77,11/2/2018
1277,1578,452,146,0,4,36.05,11/2/2018
1278,1578,35,217,0,2,64.97,11/2/2018
1279,1578,450,139,0,3,43.71,11/2/2018
1280,1578,417,177,0,3,15.13,11/2/2018
1281,1578,166,283,0,4,29.79,11/2/2018
1282,1578,141,130,0,3,24.67,11/2/2018
1283,1578,344,129,0,4,12.26,11/2/2018
1284,1578,115,183,11,4,19.16,11/2/2018
1285,1578,210,175,0,4,63.41,11/2/2018
1286,1578,182,203,0,3,11.91,11/2/2018
1287,1578,174,225,0,8,8.6,11/2/2018
1288,1578,431,130,0,10,14.1,11/2/2018
1289,1578,535,219,0,10,20.86,11/2/2018
1290,1578,181,187,0,7,8.17,11/2/2018
1291,1578,172,131,0,4,17.47,11/2/2018
1292,1578,91,109,0,8,3.02,11/2/2018
1293,1578,56,134,0,12,3.24,11/2/2018
1294,1578,513,108,0,2,21.77,11/2/2018
1295,1578,194,247,0,4,10.91,11/2/2018
1296,1578,83,119,0,8,10.33,11/2/2018
1297,1578,390,117,0,3,46.61,11/2/2018
1298,1578,455,132,0,1,37.71,11/2/2018
1299,1578,57,86,0,3,13.78,11/2/2018
1300,1578,300,121,0,2,18.62,11/2/2018
1301,1578,180,124,0,2,33.88,11/2/2018
1302,1578,556,80,0,3,27.21,11/2/2018
1303,1578,243,146,0,4,19.52,11/2/2018
1304,1578,277,84,0,3,35,11/2/2018
1305,1578,414,105,0,3,24.31,11/2/2018
1306,1578,522,48,0,4,12.06,11/2/2018
1307,1578,155,79,0,3,27.43,11/2/2018
1308,1578,529,59,0,2,62.77,11/2/2018
1309,1578,144,84,0,4,41.18,11/2/2018
1310,1578,312,85,0,2,43.59,11/2/2018
1311,1578,338,90,0,4,10.17,11/2/2018
1312,1578,81,50,0,4,5,11/2/2018
1313,1578,222,76,0,4,15.83,11/2/2018
1314,1578,247,82,0,2,14.86,11/2/2018
1315,1578,560,80,0,2,20,11/2/2018
1316,1578,445,45,0,2,24.86,11/2/2018
1317,1578,152,72,1,2,16.07,11/2/2018
1318,1578,195,48,0,2,7.06,11/2/2018
1319,1578,170,67,0,12,1.1,11/2/2018
1320,1578,359,125,0,1,59.52,11/2/2018
1321,1578,165,56,0,1,10.39,11/2/2018
1322,1578,253,58,0,4,15.26,11/2/2018
1323,1578,380,49,0,2,28.82,11/2/2018
1324,1578,442,38,0,1,19.49,11/2/2018
1325,1578,528,46,0,2,46.94,11/2/2018
1326,1578,285,33,0,6,3.44,11/2/2018
1327,1578,314,45,0,2,9.32,11/2/2018
1328,1578,471,39,0,1,11.14,11/2/2018
1329,1578,164,44,0,8,2.8,11/2/2018
1330,1578,251,43,0,4,14.33,11/2/2018
1331,1578,558,34,3,3,13.65,11/2/2018
1332,1578,162,45,0,1,4.64,11/2/2018
1333,1578,501,44,0,1,21.89,11/2/2018
1334,1578,196,26,0,3,14.44,11/2/2018
1335,1578,402,51,0,2,10.63,11/2/2018
1336,1578,365,35,0,6,1.88,11/2/2018
1337,1578,381,38,0,4,5.59,11/2/2018
1338,1578,562,35,0,2,9.02,11/2/2018
1339,1578,453,33,0,4,33,11/2/2018
1340,1578,324,27,0,2,6.72,11/2/2018
1341,1578,454,31,0,1,10.33,11/2/2018
1342,1578,534,22,0,3,8.33,11/2/2018
1343,1578,495,25,0,1,8.77,11/2/2018
1344,1578,427,15,0,3,5.21,11/2/2018
1345,1578,521,24,0,1,13.33,11/2/2018
1346,1578,553,22,0,1,22,11/2/2018
1347,1578,55,66,0,3,8.15,11/2/2018
1348,1578,512,20,0,2,3.16,11/2/2018
1349,1578,477,20,0,1,10.1,11/2/2018
1350,1578,486,22,0,1,7.86,11/2/2018
1351,1578,537,18,0,1,7.73,11/2/2018
1352,1578,479,10,0,2,2.96,11/2/2018
1353,1578,498,13,0,1,5.2,11/2/2018
1354,1578,504,17,0,2,4.24,11/2/2018
1355,1578,531,11,0,2,10,11/2/2018
1356,1578,565,27,0,1,7.11,11/2/2018
1357,1578,461,8,0,2,5,11/2/2018
1358,1578,507,6,0,1,3.3,11/2/2018
1359,1578,62,4,0,2,1.25,11/2/2018
1360,1578,470,5,0,4,1.04,11/2/2018
1361,1578,249,12,0,1,6.67,11/2/2018
1362,1556,448,528,0,3,89.8,11/2/2018
1363,1556,304,225,0,3,51.02,11/2/2018
1364,1556,518,416,0,9,36.52,11/2/2018
1365,1556,513,119,0,1,47.98,11/2/2018
1366,1556,524,105,0,4,88.24,11/2/2018
1367,1556,163,78,0,3,57.78,11/2/2018
1368,1556,181,104,0,4,12.21,11/2/2018
1369,1556,489,62,0,3,51.67,11/2/2018
1370,1556,52,40,0,7,1.34,11/2/2018
1371,1556,556,40,0,1,40.82,11/2/2018
1372,1556,344,26,0,1,9.89,11/2/2018
1373,1556,210,38,0,2,79.17,11/2/2018
1374,1556,142,34,0,3,31.48,11/2/2018
1375,1556,529,26,0,2,28.89,11/2/2018
1376,1556,88,22,0,7,0.52,11/2/2018
1377,1556,115,18,0,2,4.77,11/2/2018
1378,1556,475,22,0,2,7.59,11/2/2018
1379,1556,184,25,0,1,12.82,11/2/2018
1380,1556,499,7,0,2,1.77,11/2/2018
1381,1556,380,8,0,1,8,11/2/2018
1382,1556,56,6,0,2,0.87,11/2/2018
1383,1569,448,205,0,2,52.3,11/2/2018
1384,1569,344,138,0,3,17.34,11/2/2018
1385,1569,304,120,0,3,27.21,11/2/2018
1386,1569,556,80,0,3,31.75,11/2/2018
1387,1569,518,101,0,6,41.06,11/2/2018
1388,1569,524,62,0,3,71.26,11/2/2018
1389,1569,489,62,0,4,52.99,11/2/2018
1390,1569,163,63,0,3,52.5,11/2/2018
1391,1569,513,50,0,1,20.24,11/2/2018
1392,1569,474,40,0,2,86.96,11/2/2018
1393,1569,529,27,0,2,27,11/2/2018
1394,1569,499,4,0,1,1.76,11/2/2018
1395,1498,539,36,0,1,23.23,11/3/2018
1396,1563,484,8,0,3,1.78,11/3/2018
1397,1589,448,200,0,2,86.96,11/3/2018
1398,1589,94,23,0,2,2.23,11/3/2018
1399,1589,163,6,0,3,3.21,11/3/2018
1400,1589,524,8,0,1,34.78,11/3/2018
1401,1589,338,9,0,2,1.96,11/3/2018
1402,1589,72,8,0,3,2.64,11/3/2018
1403,1589,88,8,0,6,2.08,11/3/2018
1404,1589,304,5,0,3,1.13,11/3/2018
1405,1589,553,11,0,1,11,11/3/2018
1406,1589,222,3,0,1,0.53,11/3/2018
1407,1589,194,4,0,2,0.76,11/3/2018
1408,1589,210,3,0,3,4.17,11/3/2018
1409,1558,460,4,0,2,0.5,11/3/2018
1410,1565,169,45,0,6,7.25,11/3/2018
1411,1568,71,45,0,1,70.31,11/3/2018
1412,1568,163,26,0,3,19.26,11/3/2018
1413,1568,304,29,0,1,19.73,11/3/2018
1414,1568,344,14,0,3,15.56,11/3/2018
1415,1575,448,642,0,7,48.05,11/3/2018
1416,1575,524,274,0,7,29.88,11/3/2018
1417,1575,450,191,0,4,21.51,11/3/2018
1418,1575,489,159,0,8,35.49,11/3/2018
1419,1575,344,159,0,4,15.07,11/3/2018
1420,1575,98,164,0,7,5.32,11/3/2018
1421,1575,485,101,0,3,33.01,11/3/2018
1422,1575,518,104,0,9,21.71,11/3/2018
1423,1575,529,72,0,5,29.51,11/3/2018
1424,1575,352,92,0,3,29.11,11/3/2018
1425,1575,39,103,0,4,14.97,11/3/2018
1426,1575,156,70,0,8,2.01,11/3/2018
1427,1575,71,69,0,1,28.87,11/3/2018
1428,1575,513,90,0,1,38.3,11/3/2018
1429,1575,474,79,0,2,98.75,11/3/2018
1430,1575,429,61,0,3,28.64,11/3/2018
1431,1575,522,45,0,3,17.65,11/3/2018
1432,1575,546,41,0,1,63.08,11/3/2018
1433,1575,504,76,0,4,9.48,11/3/2018
1434,1575,72,43,0,1,12.68,11/3/2018
1435,1575,50,38,0,3,12.93,11/3/2018
1436,1575,452,13,0,2,9.29,11/3/2018
1437,1575,181,19,0,3,4.01,11/3/2018
1438,1575,467,27,0,2,3.38,11/3/2018
1439,1575,528,7,0,2,7.45,11/3/2018
1440,1575,247,19,0,2,3.44,11/3/2018
1441,1575,536,2,0,1,2,11/3/2018
1442,1559,562,12,0,2,3.09,11/3/2018
1443,1559,431,8,0,6,2.67,11/3/2018
1444,1584,142,13,0,6,6.19,11/3/2018
1445,1584,72,14,0,1,13.86,11/3/2018
1446,1584,431,11,0,6,7.05,11/3/2018
1447,1584,163,2,0,3,1.67,11/3/2018
1448,1584,344,2,0,1,6.67,11/3/2018
1449,1584,524,1,0,1,3.45,11/3/2018
1450,1587,448,617,0,7,44.97,11/3/2018
1451,1587,304,398,0,5,48.13,11/3/2018
1452,1587,489,350,0,16,39.59,11/3/2018
1453,1587,524,304,0,7,50.92,11/3/2018
1454,1587,450,291,0,4,60.12,11/3/2018
1455,1587,344,276,0,5,20.75,11/3/2018
1456,1587,48,359,0,14,9.92,11/3/2018
1457,1587,163,179,0,6,29.25,11/3/2018
1458,1587,71,118,0,3,16.46,11/3/2018
1459,1587,429,146,0,5,39.04,11/3/2018
1460,1587,522,106,0,4,25.48,11/3/2018
1461,1587,546,102,0,4,29.65,11/3/2018
1462,1587,513,133,0,2,30.57,11/3/2018
1463,1587,98,125,0,7,9.65,11/3/2018
1464,1587,352,78,0,3,24.07,11/3/2018
1465,1587,518,79,0,10,7.52,11/3/2018
1466,1587,180,68,0,4,9.29,11/3/2018
1467,1587,210,72,0,5,34.29,11/3/2018
1468,1587,485,64,0,3,46.38,11/3/2018
1469,1587,56,87,0,4,10.28,11/3/2018
1470,1587,262,85,0,3,17.82,11/3/2018
1471,1587,474,83,0,3,80.58,11/3/2018
1472,1587,456,64,0,2,32.82,11/3/2018
1473,1587,72,51,0,4,12.62,11/3/2018
1474,1587,529,30,0,4,4.83,11/3/2018
1475,1587,417,39,0,3,7.65,11/3/2018
1476,1587,185,28,0,5,1.44,11/3/2018
1477,1587,431,36,0,6,9.33,11/3/2018
1478,1587,50,34,0,1,10.53,11/3/2018
1479,1587,167,21,0,10,0.56,11/3/2018
1480,1587,467,28,0,2,3.5,11/3/2018
1481,1587,159,19,0,3,1.01,11/3/2018
1482,1587,34,21,0,3,6.36,11/3/2018
1483,1587,225,35,0,4,3.85,11/3/2018
1484,1587,196,12,0,1,20,11/3/2018
1485,1587,160,14,0,3,0.69,11/3/2018
1486,1587,164,14,0,4,7.95,11/3/2018
1487,1587,162,16,0,3,4.64,11/3/2018
1488,1587,172,8,0,2,3.4,11/3/2018
1489,1587,380,9,0,1,12.86,11/3/2018
1490,1587,526,15,0,2,2.72,11/3/2018
1491,1587,250,11,0,4,0.58,11/3/2018
1492,1587,253,24,0,3,2.03,11/3/2018
1493,1587,528,7,0,2,7.14,11/3/2018
1494,1587,475,23,0,2,7.93,11/3/2018
1495,1587,181,10,0,4,1.67,11/3/2018
1496,1587,277,7,0,2,1.57,11/3/2018
1497,1587,442,7,0,2,1.79,11/3/2018
1498,1587,238,11,0,3,1.78,11/3/2018
1499,1587,249,24,0,1,5.52,11/3/2018
1500,1587,427,6,0,3,2.08,11/3/2018
1501,1587,561,7,0,2,1.3,11/3/2018
1502,1587,479,4,0,2,1.18,11/3/2018
1503,1587,144,4,0,8,0.98,11/3/2018
1504,1587,237,5,0,2,0.74,11/3/2018
1505,1587,324,4,0,2,0.97,11/3/2018
1506,1587,499,2,0,2,0.44,11/3/2018
1507,1587,165,2,0,2,1.67,11/3/2018
1508,1553,448,664,0,7,42.35,11/3/2018
1509,1553,524,272,0,4,95.1,11/3/2018
1510,1553,89,202,0,9,14.85,11/3/2018
1511,1553,489,147,2,7,36.7,11/3/2018
1512,1553,304,136,0,3,26.67,11/3/2018
1513,1553,35,213,0,3,43.03,11/3/2018
1514,1553,210,135,0,5,25.14,11/3/2018
1515,1553,352,118,0,4,24.18,11/3/2018
1516,1553,262,179,0,3,37.53,11/3/2018
1517,1553,450,107,0,3,28.31,11/3/2018
1518,1553,513,121,0,1,60.5,11/3/2018
1519,1553,396,141,0,4,25.18,11/3/2018
1520,1553,546,81,0,3,41.54,11/3/2018
1521,1553,221,93,0,3,6.19,11/3/2018
1522,1553,52,89,0,7,3.81,11/3/2018
1523,1553,72,84,0,8,12.14,11/3/2018
1524,1553,431,83,0,10,9,11/3/2018
1525,1553,51,82,0,4,3.53,11/3/2018
1526,1553,191,94,0,6,2.98,11/3/2018
1527,1553,535,62,0,10,5.9,11/3/2018
1528,1553,195,51,0,2,7.5,11/3/2018
1529,1553,187,50,0,7,4.79,11/3/2018
1530,1553,359,113,0,3,17.94,11/3/2018
1531,1553,34,57,0,4,12.95,11/3/2018
1532,1553,455,85,0,5,4.86,11/3/2018
1533,1553,57,56,0,6,2.75,11/3/2018
1534,1553,522,40,0,4,11.76,11/3/2018
1535,1553,238,53,0,7,3.13,11/3/2018
1536,1553,33,49,0,6,2.33,11/3/2018
1537,1553,540,90,0,2,26.16,11/3/2018
1538,1553,442,22,0,1,9.95,11/3/2018
1539,1553,245,30,0,3,23.81,11/3/2018
1540,1553,186,36,0,2,3.56,11/3/2018
1541,1553,250,25,0,4,1.32,11/3/2018
1542,1553,474,40,0,1,100,11/3/2018
1543,1553,196,18,0,1,30,11/3/2018
1544,1553,155,20,0,3,6.94,11/3/2018
1545,1553,172,17,0,1,18.89,11/3/2018
1546,1553,496,34,0,4,7.91,11/3/2018
1547,1553,306,26,0,1,6.15,11/3/2018
1548,1553,380,17,0,2,2.15,11/3/2018
1549,1553,452,10,0,4,3.57,11/3/2018
1550,1553,165,18,0,2,6.92,11/3/2018
1551,1553,50,24,0,3,8.16,11/3/2018
1552,1553,468,22,2,3,4.99,11/3/2018
1553,1553,314,20,0,4,2.07,11/3/2018
1554,1553,428,28,0,2,9.33,11/3/2018
1555,1553,164,18,0,2,20.45,11/3/2018
1556,1553,414,13,0,3,3.01,11/3/2018
1557,1553,381,18,0,4,2.65,11/3/2018
1558,1553,39,16,0,3,3.1,11/3/2018
1559,1553,558,23,0,4,6.93,11/3/2018
1560,1553,415,13,0,2,2.36,11/3/2018
1561,1553,184,11,0,2,2.82,11/3/2018
1562,1553,222,11,0,3,0.91,11/3/2018
1563,1553,453,24,0,6,2.6,11/3/2018
1564,1553,362,11,0,2,3.45,11/3/2018
1565,1553,141,5,0,3,1.92,11/3/2018
1566,1553,162,12,0,6,0.21,11/3/2018
1567,1553,427,9,0,5,1.84,11/3/2018
1568,1553,533,13,0,1,11.82,11/3/2018
1569,1553,277,7,0,2,0.96,11/3/2018
1570,1553,94,17,0,2,1.65,11/3/2018
1571,1553,560,18,0,2,4.5,11/3/2018
1572,1553,237,10,0,2,1.47,11/3/2018
1573,1553,253,17,0,1,4.3,11/3/2018
1574,1553,341,11,0,4,2.5,11/3/2018
1575,1553,561,10,0,2,1.86,11/3/2018
1576,1553,532,6,0,2,1,11/3/2018
1577,1553,454,10,0,1,3.33,11/3/2018
1578,1553,464,4,0,1,1.13,11/3/2018
1579,1553,180,8,0,2,2.19,11/3/2018
1580,1553,509,7,0,2,1.36,11/3/2018
1581,1553,324,4,0,1,1.99,11/3/2018
1582,1553,539,5,0,2,1.61,11/3/2018
1583,1553,531,4,0,2,2.44,11/3/2018
1584,1553,528,2,0,3,0.31,11/3/2018
1585,1553,534,2,0,3,1.31,11/3/2018
1586,1553,521,2,0,1,1.11,11/3/2018
1587,1553,425,1,0,1,0.25,11/3/2018
1588,1573,448,1037,0,13,38.29,11/3/2018
1589,1573,304,533,0,9,27.89,11/3/2018
1590,1573,489,298,0,16,24.23,11/3/2018
1591,1573,89,265,0,7,7.5,11/3/2018
1592,1573,450,246,0,5,37.85,11/3/2018
1593,1573,352,236,0,7,16.4,11/3/2018
1594,1573,513,276,0,4,30.8,11/3/2018
1595,1573,474,251,0,3,39.65,11/3/2018
1596,1573,210,202,0,7,7.02,11/3/2018
1597,1573,34,228,0,6,8.44,11/3/2018
1598,1573,524,158,2,7,23.34,11/3/2018
1599,1573,183,121,0,6,4.29,11/3/2018
1600,1573,71,141,0,3,12.88,11/3/2018
1601,1573,72,182,0,6,7.98,11/3/2018
1602,1573,485,134,0,4,25.24,11/3/2018
1603,1573,51,178,0,4,7.66,11/3/2018
1604,1573,35,210,0,4,31.82,11/3/2018
1605,1573,445,169,0,12,14.67,11/3/2018
1606,1573,141,67,0,8,5.11,11/3/2018
1607,1573,417,160,0,4,11.73,11/3/2018
1608,1573,452,63,0,5,7.41,11/3/2018
1609,1573,546,115,0,3,20.95,11/3/2018
1610,1573,262,182,0,3,18.96,11/3/2018
1611,1573,396,160,0,4,12.9,11/3/2018
1612,1573,429,110,0,4,13.41,11/3/2018
1613,1573,522,72,0,7,10.83,11/3/2018
1614,1573,431,95,0,8,12.58,11/3/2018
1615,1573,390,57,0,4,12.98,11/3/2018
1616,1573,187,69,0,7,3.57,11/3/2018
1617,1573,198,75,0,3,14.53,11/3/2018
1618,1573,380,59,0,4,3.69,11/3/2018
1619,1573,456,97,0,4,24.87,11/3/2018
1620,1573,291,94,0,6,7.83,11/3/2018
1621,1573,159,61,0,3,3.25,11/3/2018
1622,1573,221,55,0,2,5.49,11/3/2018
1623,1573,33,68,0,3,6.3,11/3/2018
1624,1573,540,135,0,2,39.24,11/3/2018
1625,1573,166,51,0,4,5.37,11/3/2018
1626,1573,57,59,0,3,9.46,11/3/2018
1627,1573,165,48,0,3,3.97,11/3/2018
1628,1573,184,43,0,7,2.36,11/3/2018
1629,1573,144,43,0,12,0.93,11/3/2018
1630,1573,39,55,0,6,1.66,11/3/2018
1631,1573,238,51,0,3,8.25,11/3/2018
1632,1573,223,43,0,12,1.64,11/3/2018
1633,1573,201,42,0,4,7.39,11/3/2018
1634,1573,250,35,0,4,1.85,11/3/2018
1635,1573,222,34,0,5,1.21,11/3/2018
1636,1573,196,27,0,3,2.21,11/3/2018
1637,1573,172,25,0,4,4.03,11/3/2018
1638,1573,195,36,0,4,2.65,11/3/2018
1639,1573,307,25,0,6,3.61,11/3/2018
1640,1573,245,44,0,2,6.88,11/3/2018
1641,1573,251,25,0,8,4.17,11/3/2018
1642,1573,160,21,0,3,1.03,11/3/2018
1643,1573,487,27,0,5,2.2,11/3/2018
1644,1573,501,39,1,2,9.7,11/3/2018
1645,1573,528,20,0,4,2.89,11/3/2018
1646,1573,253,44,0,2,5.57,11/3/2018
1647,1573,314,22,0,2,4.55,11/3/2018
1648,1573,225,43,2,6,3.16,11/3/2018
1649,1573,254,21,0,6,1.42,11/3/2018
1650,1573,534,21,0,3,9.25,11/3/2018
1651,1573,155,18,0,3,3.06,11/3/2018
1652,1573,442,12,0,1,6.15,11/3/2018
1653,1573,562,18,0,2,4.64,11/3/2018
1654,1573,531,18,0,4,3.19,11/3/2018
1655,1573,362,15,0,4,2.35,11/3/2018
1656,1573,428,23,0,2,7.67,11/3/2018
1657,1573,475,26,0,4,4.48,11/3/2018
1658,1573,50,15,0,6,1.4,11/3/2018
1659,1573,61,18,0,6,0.94,11/3/2018
1660,1573,62,22,0,14,0.98,11/3/2018
1661,1573,300,11,0,1,3.38,11/3/2018
1662,1573,339,14,0,4,1.17,11/3/2018
1663,1573,561,14,0,2,2.61,11/3/2018
1664,1573,557,13,0,2,0,11/3/2018
1665,1573,453,11,0,2,2,11/3/2018
1666,1573,464,8,0,2,1.13,11/3/2018
1667,1573,533,24,0,2,10.91,11/3/2018
1668,1573,381,11,0,2,3.24,11/3/2018
1669,1573,425,9,0,1,2.25,11/3/2018
1670,1573,553,19,0,1,19,11/3/2018
1671,1573,168,7,0,3,1.73,11/3/2018
1672,1573,492,9,0,1,4.33,11/3/2018
1673,1573,466,11,0,3,2.14,11/3/2018
1674,1573,237,8,0,2,1.18,11/3/2018
1675,1573,486,15,0,1,5.36,11/3/2018
1676,1573,397,15,0,2,2.25,11/3/2018
1677,1573,496,7,0,2,3.26,11/3/2018
1678,1573,480,5,0,2,2.27,11/3/2018
1679,1573,532,5,0,2,0.84,11/3/2018
1680,1573,479,4,0,2,1.18,11/3/2018
1681,1573,526,5,0,1,1.81,11/3/2018
1682,1573,537,4,0,1,1.72,11/3/2018
1683,1573,454,2,0,1,0.67,11/3/2018
1684,1571,518,44,0,3,26.67,11/3/2018
1685,1571,71,24,0,3,3.35,11/3/2018
1686,1571,344,16,0,1,53.33,11/3/2018
1687,1571,204,18,0,6,0.98,11/3/2018
1688,1571,163,21,0,3,20,11/3/2018
1689,1571,198,11,0,3,2.13,11/3/2018
1690,1571,536,9,0,1,9,11/3/2018
1691,1571,167,4,0,2,0.53,11/3/2018
1692,1571,181,2,0,3,0.42,11/3/2018
1693,1576,448,1782,0,16,39.85,11/3/2018
1694,1576,304,724,0,11,30.45,11/3/2018
1695,1576,489,539,6,22,34.1,11/3/2018
1696,1576,450,471,0,6,30.12,11/3/2018
1697,1576,344,384,0,7,20.86,11/3/2018
1698,1576,524,369,0,14,13.48,11/3/2018
1699,1576,163,358,0,6,45.9,11/3/2018
1700,1576,89,320,0,8,32.26,11/3/2018
1701,1576,71,267,0,4,18.29,11/3/2018
1702,1576,474,336,0,4,49.93,11/3/2018
1703,1576,518,232,0,15,26.04,11/3/2018
1704,1576,51,302,0,14,7.95,11/3/2018
1705,1576,513,298,0,4,31.57,11/3/2018
1706,1576,352,218,0,6,11.91,11/3/2018
1707,1576,452,96,0,5,9.85,11/3/2018
1708,1576,445,238,0,11,22.78,11/3/2018
1709,1576,182,223,0,4,9.82,11/3/2018
1710,1576,35,265,0,4,39.67,11/3/2018
1711,1576,546,156,0,4,21.31,11/3/2018
1712,1576,34,198,0,4,21.52,11/3/2018
1713,1576,485,148,0,4,25.87,11/3/2018
1714,1576,70,164,0,10,4.49,11/3/2018
1715,1576,210,147,0,5,24.71,11/3/2018
1716,1576,417,149,0,4,13.12,11/3/2018
1717,1576,529,94,0,4,15.02,11/3/2018
1718,1576,522,111,0,7,18.44,11/3/2018
1719,1576,72,148,0,6,7.28,11/3/2018
1720,1576,141,59,0,5,5.54,11/3/2018
